License,unknown,LGPL-3.0,LGPL-3.0-or-later,AGPL-3.0-or-later,GPL-2.0-with-classpath-exception,GPL-2.0-or-later,Apache-2.0,GPL-3.0,GPL-3.0-only,GPL-3.0-or-later,BSD-3-Clause,MIT,Public Domain,MPL-2.0,EPL-2.0
unknown,-,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK,UNK
LGPL-3.0,UNK,-,0,1,0,0,0,TBD,TBD,TBD,0,0,0,0,0
LGPL-3.0-or-later,UNK,NS,-,1,0,0,NS,NS,NS,NS,0,0,0,0,0
AGPL-3.0-or-later,UNK,NS,0,-,0,0,NS,NS,NS,NS,0,0,0,0,0
GPL-2.0-with-classpath-exception,UNK,TBD,0,0,-,1,1,1,1,NS,0,0,0,0,0
GPL-2.0-or-later,UNK,NS,0,0,0,-,NS,NS,NS,NS,0,0,0,0,0
Apache-2.0,UNK,1,1,1,0,0,-,1,1,NS,1,1,0,II,II
GPL-3.0,UNK,TBD,0,1,0,0,0,-,-,NS,0,0,0,0,0
GPL-3.0-only,UNK,TBD,0,1,0,0,0,-,-,NS,0,0,0,0,0
GPL-3.0-or-later,UNK,NS,0,1,0,1,NS,NS,NS,NS,0,0,0,0,0
BSD-3-Clause,UNK,1,1,1,1,1,1,1,1,NS,-,1,0,1,1
MIT,UNK,1,1,1,1,1,1,1,1,NS,1,-,0,1,1
Public Domain,UNK,1,1,1,1,1,1,1,1,NS,1,1,-,II,II
MPL-2.0,UNK,0,1,1,1,1,II,0,0,0,1,0,0,-,1
EPL-2.0,,,DEP,0,,,0,,,,0,0,0,0,-
